created_ts,report_date,phase,game_pk,away,home,away_pitcher,home_pitcher,p_home,p_home_model,p_home_simple,p_home_no_lineup,p_home_full_lineup,projected_total,projected_total_model,projected_total_simple,projected_margin,projected_margin_model,projected_margin_simple,lineup_multiplier_used,probability_shrink_alpha,total_shrink_alpha,margin_shrink_alpha,away_lineup_count,home_lineup_count,away_lineup_confidence,home_lineup_confidence,away_lineup_prior_heavy,home_lineup_prior_heavy,lineup_delta,away_starter_confidence,home_starter_confidence,away_expected_ip,home_expected_ip,away_short_start_risk,home_short_start_risk,away_tto_risk,home_tto_risk,away_bullpen_availability,home_bullpen_availability,away_bullpen_stress,home_bullpen_stress,away_leverage_availability,home_leverage_availability,projected_total_sigma,context_source,context_refresh_version,context_refreshed_ts,away_score,home_score,y_home,actual_total,actual_margin,settled_ts
2026-03-16T04:39:52.167477+00:00,2026-03-15,spring,831944,ATH,CLE,Wei-En Lin,Tanner Bibee,0.3744731714055966,0.4516329304254893,0.3230333320590015,0.3736275672565478,0.3744731714055966,11.410504587160634,12.219664863451827,10.871064402966509,-0.6799418219759685,-0.6799418219759685,-2.8314666870559755,1.0,0.6,0.6,0.0,9,9,0.4666666666666667,0.2993614303959132,1,7,0.9294816992266676,0.6,0.8720379146919431,5.088131164535138,4.989870964361223,0.0,0.0,1.0,1.0,-1.3354415754557756,0.7645968610039693,1.3354415754557756,-0.7645968610039693,-0.9991216998228576,0.804457373437506,4.255886740635901,historical_replay,1.0,2026-03-30T00:19:20.056381+00:00,6.0,12.0,1.0,18.0,6.0,2026-03-16T05:07:08.680335+00:00
2026-03-16T04:39:52.167477+00:00,2026-03-15,spring,831458,ATL,PHI,José Suarez,Taijuan Walker,0.5424532885933806,0.6487896713184182,0.4715623667766887,0.5422145380070422,0.5424532885933806,11.19751723813604,11.687196490890342,10.871064402966509,0.6404943045760101,0.6404943045760101,-0.4550021315729804,1.0,0.6,0.6,0.0,9,9,0.4333333333333333,0.4374269005847953,2,3,0.2850053303022784,0.8421052631578948,0.775,4.770160862491147,4.842442989917244,0.0,0.0,1.0,0.8102060927168522,0.3883647398824343,0.8725505021442992,-0.3883647398824343,-0.8725505021442992,0.5763873061248493,0.9685305399118284,3.664433840290088,historical_replay,1.0,2026-03-30T00:19:12.566207+00:00,1.0,0.0,0.0,1.0,-1.0,2026-03-16T05:07:08.680416+00:00
2026-03-16T04:39:52.167477+00:00,2026-03-15,spring,831890,CIN,SEA,Brandon Williamson,George Kirby,0.4644651330660333,0.4218144829519635,0.4928988998087464,0.4643539593204299,0.4644651330660333,10.81739275311715,10.736885278343117,10.871064402966509,-0.7092488230658898,-0.7092488230658898,-0.1136176030600566,1.0,0.6,0.6,0.0,9,9,0.5,0.3666666666666666,0,4,0.1240512126761436,0.95,0.7874015748031497,5.8,4.646127847303955,0.0,0.0,0.84,0.5392274756867954,-0.96694263513402,0.2421898744586524,0.96694263513402,-0.2421898744586524,-1.2019140117442575,-0.041330195405039,3.8970033658429095,historical_replay,1.0,2026-03-30T00:19:28.776304+00:00,3.0,6.0,1.0,9.0,3.0,2026-03-16T05:07:08.680478+00:00
2026-03-16T04:39:52.167477+00:00,2026-03-15,spring,831858,COL,LAA,Tanner Gordon,Austin Gordon,0.6138767848917872,0.6887171841236649,0.5639831854038687,0.6141133154740489,0.6138767848917872,11.210300363145649,11.719154303414358,10.871064402966509,1.445926108641875,1.445926108641875,1.0237309664618994,1.0,0.6,0.6,0.0,9,9,0.4666666666666667,0.3474576271186441,1,7,-0.30037678113625,0.8291139240506329,0.6,4.778223082308577,5.347164388766577,0.0,0.0,0.9849962227353612,1.0,-0.568272834257735,0.491707710525831,0.568272834257735,-0.491707710525831,-0.4675002909910918,0.6403139070925408,4.265779216040609,historical_replay,1.0,2026-03-30T00:19:25.934007+00:00,5.0,6.0,1.0,11.0,1.0,2026-03-16T05:07:08.680535+00:00
2026-03-16T04:39:52.167477+00:00,2026-03-15,spring,831913,CWS,KC,Hagen Smith,Cole Ragans,0.5116752115159935,0.5841504087548522,0.4633584133567542,0.511325452031325,0.5116752115159935,11.363616883350408,12.102445603926256,10.871064402966509,-0.1532636331324166,-0.1532636331324166,-0.5862653862919318,1.0,0.6,0.6,0.0,9,9,0.4666666666666667,0.4333333333333333,1,2,0.3916753166615083,0.6,0.8402366863905326,5.312315231386608,5.05755581971327,0.0,0.0,0.6455555555555555,0.5845759368836292,0.4232329799222062,-0.4741625867776308,-0.4232329799222062,0.4741625867776308,0.4524119175431235,-0.6404499045611629,3.998590013226974,historical_replay,1.0,2026-03-30T00:19:22.922172+00:00,4.0,10.0,1.0,14.0,6.0,2026-03-16T05:07:08.680592+00:00
2026-03-16T04:39:52.167477+00:00,2026-03-15,spring,831611,DET,NYY,Framber Valdez,Luis Gil,0.5953983551459168,0.5225445434833191,0.6439675629209818,0.5961747889685494,0.5953983551459168,10.642790668018392,10.300380065596222,10.871064402966509,0.7472503561195465,0.7472503561195465,2.3034810067357085,1.0,0.6,0.6,0.0,9,9,0.4554893906395023,0.5080906148867315,4,1,-0.8469843164449187,0.7804878048780488,0.8540540540540541,4.788878039130643,4.874303324225553,0.0,0.0,0.5137127371273713,1.0,-0.0828990049544313,-0.8482229329077631,0.0828990049544313,0.8482229329077631,0.0923966996674316,-0.7905022732642947,3.822330739618896,historical_replay,1.0,2026-03-30T00:19:15.437071+00:00,12.0,1.0,0.0,13.0,-11.0,2026-03-16T05:07:08.680648+00:00
2026-03-16T04:39:52.167477+00:00,2026-03-15,spring,831814,LAD,CHC,Emmet Sheehan,Jameson Taillon,0.4919874450640848,0.4639176276232628,0.5107006566912995,0.4921679121662837,0.4919874450640848,10.717725248223823,10.4877165161098,10.871064402966509,-0.572966578107482,-0.572966578107482,0.1712105070607918,1.0,0.6,0.6,0.0,9,9,0.3800766283524904,0.4666666666666667,5,1,-0.1974449647479189,0.7857142857142858,0.7923076923076924,5.138460223728556,4.486481489869486,0.0,0.0,0.654814814814815,0.8196583400601811,-0.1229043624195722,0.3621010602529428,0.1229043624195722,-0.3621010602529428,-0.5901762924477908,0.4648843772121488,3.87819187669564,historical_replay,1.0,2026-03-30T00:19:18.632767+00:00,14.0,8.0,0.0,22.0,-6.0,2026-03-16T05:07:08.680703+00:00
2026-03-16T04:39:52.167477+00:00,2026-03-15,spring,831509,MIA,HOU,Eury Pérez,Cristian Javier,0.650053043823797,0.6568183356244877,0.6455428492900034,0.6505734733101242,0.650053043823797,10.423925714731675,9.75321768237943,10.871064402966509,1.680011165360007,1.680011165360007,2.328685588640054,1.0,0.6,0.6,0.0,9,9,0.3959424756034926,0.4080906148867314,6,4,-0.6288336504287606,0.834355828220859,0.7672413793103449,4.959629424225069,4.8293831305266455,0.0,0.0,0.5441581458759372,0.5282183908045974,-0.6905711162441515,0.6700542095311608,0.6905711162441515,-0.6700542095311608,-1.1510421828190829,0.8647186532349277,3.765994108888717,historical_replay,1.0,2026-03-30T00:19:13.963903+00:00,0.0,1.0,1.0,1.0,1.0,2026-03-16T05:07:08.680756+00:00
2026-03-16T04:39:52.167477+00:00,2026-03-15,spring,831787,MIL,SF,Shane Drohan,Robbie Ray,0.4529194163760012,0.4390556514931641,0.4621619262978925,0.4525570674400649,0.4529194163760012,10.924522081494278,11.004708599285935,10.871064402966509,-0.6881258053298636,-0.6881258053298636,-0.6054091792337202,1.0,0.6,0.6,0.0,9,9,0.4992063492063492,0.5,3,0,0.400437021309918,0.95,0.95,5.8,5.8,0.0,0.0,1.0,0.84,-0.0565158067428062,-1.6218815883207018,0.0565158067428062,1.6218815883207018,-0.1095043667887846,-1.6772676638349369,3.9352293167810974,historical_replay,1.0,2026-03-30T00:19:24.416646+00:00,1.0,7.0,1.0,8.0,6.0,2026-03-16T05:07:08.680811+00:00
2026-03-16T04:39:52.167477+00:00,2026-03-15,spring,831615,MIN,BOS,Zebby Matthews,Kyle Keller,0.465967823641628,0.4247626106764921,0.4934379656183854,0.4657435360591285,0.465967823641628,10.779794246006569,10.64288901056666,10.871064402966509,-0.476608779941694,-0.476608779941694,-0.1049925501058339,1.0,0.6,0.6,0.0,9,9,0.4555482420053754,0.5080906148867315,4,1,0.2498249164496538,0.8,0.6,4.743786513462531,4.862562571261677,0.0,0.0,0.5880834528346167,1.0,0.713761840291397,0.9878183478822592,-0.713761840291397,-0.9878183478822592,1.0731719053145536,1.194711424211594,3.721178064595838,historical_replay,1.0,2026-03-30T00:19:11.114285+00:00,2.0,7.0,1.0,9.0,5.0,2026-03-16T05:07:08.680866+00:00
